,image_path,taxonID,plotID,individual,siteID,tile_year,box_id,RGB_tile
0,OSBS_IFAS.contrib.283_2021.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.283,OSBS,2021,283,
0,OSBS_IFAS.contrib.283_2018.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.283,OSBS,2018,283,
0,OSBS_IFAS.contrib.284_2019.tif,TAAS,OSBS_IFAS_contrib_297,OSBS_IFAS.contrib.284,OSBS,2019,284,
0,OSBS_IFAS.contrib.284_2017.tif,TAAS,OSBS_IFAS_contrib_297,OSBS_IFAS.contrib.284,OSBS,2017,284,
0,OSBS_IFAS.contrib.284_2021.tif,TAAS,OSBS_IFAS_contrib_297,OSBS_IFAS.contrib.284,OSBS,2021,284,
0,OSBS_IFAS.contrib.284_2018.tif,TAAS,OSBS_IFAS_contrib_297,OSBS_IFAS.contrib.284,OSBS,2018,284,
0,OSBS_IFAS.contrib.285_2019.tif,TAAS,OSBS_IFAS_contrib_342,OSBS_IFAS.contrib.285,OSBS,2019,285,
0,OSBS_IFAS.contrib.285_2017.tif,TAAS,OSBS_IFAS_contrib_342,OSBS_IFAS.contrib.285,OSBS,2017,285,
0,OSBS_IFAS.contrib.285_2021.tif,TAAS,OSBS_IFAS_contrib_342,OSBS_IFAS.contrib.285,OSBS,2021,285,
0,OSBS_IFAS.contrib.285_2018.tif,TAAS,OSBS_IFAS_contrib_342,OSBS_IFAS.contrib.285,OSBS,2018,285,
0,OSBS_IFAS.contrib.286_2019.tif,PIEL,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.286,OSBS,2019,286,
0,OSBS_IFAS.contrib.286_2017.tif,PIEL,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.286,OSBS,2017,286,
0,OSBS_IFAS.contrib.286_2021.tif,PIEL,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.286,OSBS,2021,286,
0,OSBS_IFAS.contrib.286_2018.tif,PIEL,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.286,OSBS,2018,286,
0,OSBS_IFAS.contrib.287_2019.tif,TAAS,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.287,OSBS,2019,287,
0,OSBS_IFAS.contrib.287_2017.tif,TAAS,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.287,OSBS,2017,287,
0,OSBS_IFAS.contrib.287_2021.tif,TAAS,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.287,OSBS,2021,287,
0,OSBS_IFAS.contrib.287_2018.tif,TAAS,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.287,OSBS,2018,287,
0,OSBS_IFAS.contrib.288_2019.tif,PIEL,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.288,OSBS,2019,288,
0,OSBS_IFAS.contrib.288_2017.tif,PIEL,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.288,OSBS,2017,288,
0,OSBS_IFAS.contrib.288_2021.tif,PIEL,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.288,OSBS,2021,288,
0,OSBS_IFAS.contrib.288_2018.tif,PIEL,OSBS_IFAS_contrib_296,OSBS_IFAS.contrib.288,OSBS,2018,288,
0,OSBS_IFAS.contrib.289_2019.tif,NYSY,OSBS_IFAS_contrib_292,OSBS_IFAS.contrib.289,OSBS,2019,289,
0,OSBS_IFAS.contrib.289_2017.tif,NYSY,OSBS_IFAS_contrib_292,OSBS_IFAS.contrib.289,OSBS,2017,289,
0,OSBS_IFAS.contrib.289_2021.tif,NYSY,OSBS_IFAS_contrib_292,OSBS_IFAS.contrib.289,OSBS,2021,289,
0,OSBS_IFAS.contrib.289_2018.tif,NYSY,OSBS_IFAS_contrib_292,OSBS_IFAS.contrib.289,OSBS,2018,289,
0,OSBS_IFAS.contrib.290_2019.tif,TAAS,OSBS_IFAS_contrib_311,OSBS_IFAS.contrib.290,OSBS,2019,290,
0,OSBS_IFAS.contrib.290_2017.tif,TAAS,OSBS_IFAS_contrib_311,OSBS_IFAS.contrib.290,OSBS,2017,290,
0,OSBS_IFAS.contrib.290_2021.tif,TAAS,OSBS_IFAS_contrib_311,OSBS_IFAS.contrib.290,OSBS,2021,290,
0,OSBS_IFAS.contrib.290_2018.tif,TAAS,OSBS_IFAS_contrib_311,OSBS_IFAS.contrib.290,OSBS,2018,290,
0,OSBS_IFAS.contrib.291_2019.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.291,OSBS,2019,291,
0,OSBS_IFAS.contrib.291_2017.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.291,OSBS,2017,291,
0,OSBS_IFAS.contrib.291_2021.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.291,OSBS,2021,291,
0,OSBS_IFAS.contrib.291_2018.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.291,OSBS,2018,291,
0,OSBS_IFAS.contrib.292_2019.tif,TAAS,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.292,OSBS,2019,292,
0,OSBS_IFAS.contrib.292_2017.tif,TAAS,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.292,OSBS,2017,292,
0,OSBS_IFAS.contrib.292_2021.tif,TAAS,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.292,OSBS,2021,292,
0,OSBS_IFAS.contrib.292_2018.tif,TAAS,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.292,OSBS,2018,292,
0,OSBS_IFAS.contrib.293_2019.tif,PIEL,OSBS_IFAS_contrib_333,OSBS_IFAS.contrib.293,OSBS,2019,293,
0,OSBS_IFAS.contrib.293_2017.tif,PIEL,OSBS_IFAS_contrib_333,OSBS_IFAS.contrib.293,OSBS,2017,293,
0,OSBS_IFAS.contrib.293_2021.tif,PIEL,OSBS_IFAS_contrib_333,OSBS_IFAS.contrib.293,OSBS,2021,293,
0,OSBS_IFAS.contrib.293_2018.tif,PIEL,OSBS_IFAS_contrib_333,OSBS_IFAS.contrib.293,OSBS,2018,293,
0,OSBS_IFAS.contrib.294_2019.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.294,OSBS,2019,294,
0,OSBS_IFAS.contrib.294_2017.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.294,OSBS,2017,294,
0,OSBS_IFAS.contrib.294_2021.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.294,OSBS,2021,294,
0,OSBS_IFAS.contrib.294_2018.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.294,OSBS,2018,294,
0,OSBS_IFAS.contrib.295_2019.tif,PIEL,OSBS_IFAS_contrib_333,OSBS_IFAS.contrib.295,OSBS,2019,295,
0,OSBS_IFAS.contrib.295_2017.tif,PIEL,OSBS_IFAS_contrib_333,OSBS_IFAS.contrib.295,OSBS,2017,295,
0,OSBS_IFAS.contrib.295_2021.tif,PIEL,OSBS_IFAS_contrib_333,OSBS_IFAS.contrib.295,OSBS,2021,295,
0,OSBS_IFAS.contrib.295_2018.tif,PIEL,OSBS_IFAS_contrib_333,OSBS_IFAS.contrib.295,OSBS,2018,295,
0,OSBS_IFAS.contrib.296_2019.tif,PIEL,OSBS_IFAS_contrib_330,OSBS_IFAS.contrib.296,OSBS,2019,296,
0,OSBS_IFAS.contrib.296_2017.tif,PIEL,OSBS_IFAS_contrib_330,OSBS_IFAS.contrib.296,OSBS,2017,296,
0,OSBS_IFAS.contrib.296_2021.tif,PIEL,OSBS_IFAS_contrib_330,OSBS_IFAS.contrib.296,OSBS,2021,296,
0,OSBS_IFAS.contrib.296_2018.tif,PIEL,OSBS_IFAS_contrib_330,OSBS_IFAS.contrib.296,OSBS,2018,296,
0,OSBS_IFAS.contrib.297_2019.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.297,OSBS,2019,297,
0,OSBS_IFAS.contrib.297_2017.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.297,OSBS,2017,297,
0,OSBS_IFAS.contrib.297_2021.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.297,OSBS,2021,297,
0,OSBS_IFAS.contrib.297_2018.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.297,OSBS,2018,297,
0,OSBS_IFAS.contrib.298_2019.tif,PIEL,OSBS_IFAS_contrib_335,OSBS_IFAS.contrib.298,OSBS,2019,298,
0,OSBS_IFAS.contrib.298_2017.tif,PIEL,OSBS_IFAS_contrib_335,OSBS_IFAS.contrib.298,OSBS,2017,298,
0,OSBS_IFAS.contrib.298_2021.tif,PIEL,OSBS_IFAS_contrib_335,OSBS_IFAS.contrib.298,OSBS,2021,298,
0,OSBS_IFAS.contrib.298_2018.tif,PIEL,OSBS_IFAS_contrib_335,OSBS_IFAS.contrib.298,OSBS,2018,298,
0,OSBS_IFAS.contrib.299_2019.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.299,OSBS,2019,299,
0,OSBS_IFAS.contrib.299_2017.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.299,OSBS,2017,299,
0,OSBS_IFAS.contrib.299_2021.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.299,OSBS,2021,299,
0,OSBS_IFAS.contrib.299_2018.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.299,OSBS,2018,299,
0,OSBS_IFAS.contrib.300_2019.tif,QUHE2,OSBS_IFAS_contrib_338,OSBS_IFAS.contrib.300,OSBS,2019,300,
0,OSBS_IFAS.contrib.300_2017.tif,QUHE2,OSBS_IFAS_contrib_338,OSBS_IFAS.contrib.300,OSBS,2017,300,
0,OSBS_IFAS.contrib.300_2021.tif,QUHE2,OSBS_IFAS_contrib_338,OSBS_IFAS.contrib.300,OSBS,2021,300,
0,OSBS_IFAS.contrib.300_2018.tif,QUHE2,OSBS_IFAS_contrib_338,OSBS_IFAS.contrib.300,OSBS,2018,300,
0,OSBS_IFAS.contrib.301_2019.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.301,OSBS,2019,301,
0,OSBS_IFAS.contrib.301_2017.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.301,OSBS,2017,301,
0,OSBS_IFAS.contrib.301_2021.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.301,OSBS,2021,301,
0,OSBS_IFAS.contrib.301_2018.tif,QUHE2,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.301,OSBS,2018,301,
0,OSBS_IFAS.contrib.303_2019.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.303,OSBS,2019,303,
0,OSBS_IFAS.contrib.303_2017.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.303,OSBS,2017,303,
0,OSBS_IFAS.contrib.303_2021.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.303,OSBS,2021,303,
0,OSBS_IFAS.contrib.303_2018.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.303,OSBS,2018,303,
0,OSBS_IFAS.contrib.304_2019.tif,QUHE2,OSBS_IFAS_contrib_328,OSBS_IFAS.contrib.304,OSBS,2019,304,
0,OSBS_IFAS.contrib.304_2017.tif,QUHE2,OSBS_IFAS_contrib_328,OSBS_IFAS.contrib.304,OSBS,2017,304,
0,OSBS_IFAS.contrib.304_2021.tif,QUHE2,OSBS_IFAS_contrib_328,OSBS_IFAS.contrib.304,OSBS,2021,304,
0,OSBS_IFAS.contrib.304_2018.tif,QUHE2,OSBS_IFAS_contrib_328,OSBS_IFAS.contrib.304,OSBS,2018,304,
0,OSBS_IFAS.contrib.305_2019.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.305,OSBS,2019,305,
0,OSBS_IFAS.contrib.305_2017.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.305,OSBS,2017,305,
0,OSBS_IFAS.contrib.305_2021.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.305,OSBS,2021,305,
0,OSBS_IFAS.contrib.305_2018.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.305,OSBS,2018,305,
0,OSBS_IFAS.contrib.307_2019.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.307,OSBS,2019,307,
0,OSBS_IFAS.contrib.307_2017.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.307,OSBS,2017,307,
0,OSBS_IFAS.contrib.307_2021.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.307,OSBS,2021,307,
0,OSBS_IFAS.contrib.307_2018.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.307,OSBS,2018,307,
0,OSBS_IFAS.contrib.308_2019.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.308,OSBS,2019,308,
0,OSBS_IFAS.contrib.308_2017.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.308,OSBS,2017,308,
0,OSBS_IFAS.contrib.308_2021.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.308,OSBS,2021,308,
0,OSBS_IFAS.contrib.308_2018.tif,QUNI,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.308,OSBS,2018,308,
0,OSBS_IFAS.contrib.310_2019.tif,QUHE2,OSBS_IFAS_contrib_328,OSBS_IFAS.contrib.310,OSBS,2019,310,
0,OSBS_IFAS.contrib.310_2017.tif,QUHE2,OSBS_IFAS_contrib_328,OSBS_IFAS.contrib.310,OSBS,2017,310,
0,OSBS_IFAS.contrib.310_2021.tif,QUHE2,OSBS_IFAS_contrib_328,OSBS_IFAS.contrib.310,OSBS,2021,310,
0,OSBS_IFAS.contrib.310_2018.tif,QUHE2,OSBS_IFAS_contrib_328,OSBS_IFAS.contrib.310,OSBS,2018,310,
0,OSBS_IFAS.contrib.311_2019.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.311,OSBS,2019,311,
0,OSBS_IFAS.contrib.311_2017.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.311,OSBS,2017,311,
0,OSBS_IFAS.contrib.311_2021.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.311,OSBS,2021,311,
0,OSBS_IFAS.contrib.311_2018.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.311,OSBS,2018,311,
0,OSBS_IFAS.contrib.312_2019.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.312,OSBS,2019,312,
0,OSBS_IFAS.contrib.312_2017.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.312,OSBS,2017,312,
0,OSBS_IFAS.contrib.312_2021.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.312,OSBS,2021,312,
0,OSBS_IFAS.contrib.312_2018.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.312,OSBS,2018,312,
0,OSBS_IFAS.contrib.313_2019.tif,QUNI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.313,OSBS,2019,313,
0,OSBS_IFAS.contrib.313_2017.tif,QUNI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.313,OSBS,2017,313,
0,OSBS_IFAS.contrib.313_2021.tif,QUNI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.313,OSBS,2021,313,
0,OSBS_IFAS.contrib.313_2018.tif,QUNI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.313,OSBS,2018,313,
0,OSBS_IFAS.contrib.314_2019.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.314,OSBS,2019,314,
0,OSBS_IFAS.contrib.314_2017.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.314,OSBS,2017,314,
0,OSBS_IFAS.contrib.314_2021.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.314,OSBS,2021,314,
0,OSBS_IFAS.contrib.314_2018.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.314,OSBS,2018,314,
0,OSBS_IFAS.contrib.315_2019.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.315,OSBS,2019,315,
0,OSBS_IFAS.contrib.315_2017.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.315,OSBS,2017,315,
0,OSBS_IFAS.contrib.315_2021.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.315,OSBS,2021,315,
0,OSBS_IFAS.contrib.315_2018.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.315,OSBS,2018,315,
0,OSBS_IFAS.contrib.316_2019.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.316,OSBS,2019,316,
0,OSBS_IFAS.contrib.316_2017.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.316,OSBS,2017,316,
0,OSBS_IFAS.contrib.316_2021.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.316,OSBS,2021,316,
0,OSBS_IFAS.contrib.316_2018.tif,TADI,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.316,OSBS,2018,316,
0,OSBS_IFAS.contrib.317_2019.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.317,OSBS,2019,317,
0,OSBS_IFAS.contrib.317_2017.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.317,OSBS,2017,317,
0,OSBS_IFAS.contrib.317_2021.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.317,OSBS,2021,317,
0,OSBS_IFAS.contrib.317_2018.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.317,OSBS,2018,317,
0,OSBS_IFAS.contrib.318_2019.tif,QUHE2,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.318,OSBS,2019,318,
0,OSBS_IFAS.contrib.318_2017.tif,QUHE2,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.318,OSBS,2017,318,
0,OSBS_IFAS.contrib.318_2021.tif,QUHE2,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.318,OSBS,2021,318,
0,OSBS_IFAS.contrib.318_2018.tif,QUHE2,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.318,OSBS,2018,318,
0,OSBS_IFAS.contrib.320_2019.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.320,OSBS,2019,320,
0,OSBS_IFAS.contrib.320_2017.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.320,OSBS,2017,320,
0,OSBS_IFAS.contrib.320_2021.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.320,OSBS,2021,320,
0,OSBS_IFAS.contrib.320_2018.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.320,OSBS,2018,320,
0,OSBS_IFAS.contrib.321_2019.tif,QUHE2,OSBS_IFAS_contrib_339,OSBS_IFAS.contrib.321,OSBS,2019,321,
0,OSBS_IFAS.contrib.321_2017.tif,QUHE2,OSBS_IFAS_contrib_339,OSBS_IFAS.contrib.321,OSBS,2017,321,
0,OSBS_IFAS.contrib.321_2021.tif,QUHE2,OSBS_IFAS_contrib_339,OSBS_IFAS.contrib.321,OSBS,2021,321,
0,OSBS_IFAS.contrib.321_2018.tif,QUHE2,OSBS_IFAS_contrib_339,OSBS_IFAS.contrib.321,OSBS,2018,321,
0,OSBS_IFAS.contrib.322_2019.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.322,OSBS,2019,322,
0,OSBS_IFAS.contrib.322_2017.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.322,OSBS,2017,322,
0,OSBS_IFAS.contrib.322_2021.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.322,OSBS,2021,322,
0,OSBS_IFAS.contrib.322_2018.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.322,OSBS,2018,322,
0,OSBS_IFAS.contrib.323_2019.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.323,OSBS,2019,323,
0,OSBS_IFAS.contrib.323_2017.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.323,OSBS,2017,323,
0,OSBS_IFAS.contrib.323_2021.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.323,OSBS,2021,323,
0,OSBS_IFAS.contrib.323_2018.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.323,OSBS,2018,323,
0,OSBS_IFAS.contrib.324_2019.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.324,OSBS,2019,324,
0,OSBS_IFAS.contrib.324_2017.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.324,OSBS,2017,324,
0,OSBS_IFAS.contrib.324_2021.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.324,OSBS,2021,324,
0,OSBS_IFAS.contrib.324_2018.tif,PIEL,OSBS_IFAS_contrib_325,OSBS_IFAS.contrib.324,OSBS,2018,324,
0,OSBS_IFAS.contrib.325_2019.tif,QUHE2,OSBS_IFAS_contrib_326,OSBS_IFAS.contrib.325,OSBS,2019,325,
0,OSBS_IFAS.contrib.325_2017.tif,QUHE2,OSBS_IFAS_contrib_326,OSBS_IFAS.contrib.325,OSBS,2017,325,
0,OSBS_IFAS.contrib.325_2021.tif,QUHE2,OSBS_IFAS_contrib_326,OSBS_IFAS.contrib.325,OSBS,2021,325,
0,OSBS_IFAS.contrib.325_2018.tif,QUHE2,OSBS_IFAS_contrib_326,OSBS_IFAS.contrib.325,OSBS,2018,325,
0,OSBS_IFAS.contrib.326_2019.tif,QUHE2,OSBS_IFAS_contrib_339,OSBS_IFAS.contrib.326,OSBS,2019,326,
0,OSBS_IFAS.contrib.326_2017.tif,QUHE2,OSBS_IFAS_contrib_339,OSBS_IFAS.contrib.326,OSBS,2017,326,
0,OSBS_IFAS.contrib.326_2021.tif,QUHE2,OSBS_IFAS_contrib_339,OSBS_IFAS.contrib.326,OSBS,2021,326,
0,OSBS_IFAS.contrib.326_2018.tif,QUHE2,OSBS_IFAS_contrib_339,OSBS_IFAS.contrib.326,OSBS,2018,326,
0,OSBS_IFAS.contrib.329_2019.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.329,OSBS,2019,329,
0,OSBS_IFAS.contrib.329_2017.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.329,OSBS,2017,329,
0,OSBS_IFAS.contrib.329_2021.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.329,OSBS,2021,329,
0,OSBS_IFAS.contrib.329_2018.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.329,OSBS,2018,329,
0,OSBS_IFAS.contrib.330_2019.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.330,OSBS,2019,330,
0,OSBS_IFAS.contrib.330_2017.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.330,OSBS,2017,330,
0,OSBS_IFAS.contrib.330_2021.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.330,OSBS,2021,330,
0,OSBS_IFAS.contrib.330_2018.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.330,OSBS,2018,330,
0,OSBS_IFAS.contrib.331_2019.tif,QUNI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.331,OSBS,2019,331,
0,OSBS_IFAS.contrib.331_2017.tif,QUNI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.331,OSBS,2017,331,
0,OSBS_IFAS.contrib.331_2021.tif,QUNI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.331,OSBS,2021,331,
0,OSBS_IFAS.contrib.331_2018.tif,QUNI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.331,OSBS,2018,331,
0,OSBS_IFAS.contrib.332_2019.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.332,OSBS,2019,332,
0,OSBS_IFAS.contrib.332_2017.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.332,OSBS,2017,332,
0,OSBS_IFAS.contrib.332_2021.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.332,OSBS,2021,332,
0,OSBS_IFAS.contrib.332_2018.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.332,OSBS,2018,332,
0,OSBS_IFAS.contrib.333_2019.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.333,OSBS,2019,333,
0,OSBS_IFAS.contrib.333_2017.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.333,OSBS,2017,333,
0,OSBS_IFAS.contrib.333_2021.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.333,OSBS,2021,333,
0,OSBS_IFAS.contrib.333_2018.tif,PIEL,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.333,OSBS,2018,333,
0,OSBS_IFAS.contrib.335_2019.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.335,OSBS,2019,335,
0,OSBS_IFAS.contrib.335_2017.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.335,OSBS,2017,335,
0,OSBS_IFAS.contrib.335_2021.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.335,OSBS,2021,335,
0,OSBS_IFAS.contrib.335_2018.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.335,OSBS,2018,335,
0,OSBS_IFAS.contrib.339_2019.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.339,OSBS,2019,339,
0,OSBS_IFAS.contrib.339_2017.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.339,OSBS,2017,339,
0,OSBS_IFAS.contrib.339_2021.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.339,OSBS,2021,339,
0,OSBS_IFAS.contrib.339_2018.tif,PIEL,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.339,OSBS,2018,339,
0,OSBS_IFAS.contrib.340_2019.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.340,OSBS,2019,340,
0,OSBS_IFAS.contrib.340_2017.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.340,OSBS,2017,340,
0,OSBS_IFAS.contrib.340_2021.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.340,OSBS,2021,340,
0,OSBS_IFAS.contrib.340_2018.tif,NYSY,OSBS_IFAS_contrib_340,OSBS_IFAS.contrib.340,OSBS,2018,340,
0,OSBS_IFAS.contrib.341_2019.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.341,OSBS,2019,341,
0,OSBS_IFAS.contrib.341_2017.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.341,OSBS,2017,341,
0,OSBS_IFAS.contrib.341_2021.tif,QUVI,OSBS_IFAS_contrib_346,OSBS_IFAS.contrib.341,OSBS,2021,341,
