"","itcEasting","itcNorthin","siteID","plotID","elevation","plantStatu","domainID","individual","taxonID","canopyPosi","scientific","height","CHM_height","id","geometry","data"
"636",365048.110313806,4305769.01809091,"SERC","SERC_053",11.95,"Live,  other damage","D02","NEON.PLA.D02.SERC.08862","ACRU","Partially shaded","Acer rubrum L.",26.6,30.4699993133545,1071,c(365048.110313806, 4305769.01809091),"test"
"637",365045.002123089,4305767.36168703,"SERC","SERC_053",11.95,"Live","D02","NEON.PLA.D02.SERC.08863","LITU","Partially shaded","Liriodendron tulipifera L.",30.9,30.8099994659424,1072,c(365045.002123089, 4305767.36168703),"test"
"638",365057.204304466,4305769.06931157,"SERC","SERC_053",11.95,"Live","D02","NEON.PLA.D02.SERC.08867","LITU","Partially shaded","Liriodendron tulipifera L.",34.7,36.3899993896484,1073,c(365057.204304466, 4305769.06931157),"test"
"639",365054.093769853,4305772.84657335,"SERC","SERC_053",11.95,"Live,  other damage","D02","NEON.PLA.D02.SERC.08869","LITU","Partially shaded","Liriodendron tulipifera L.",28.7,30.4899997711182,1074,c(365054.093769853, 4305772.84657335),"test"
"640",365047.965,4305777.31847552,"SERC","SERC_053",6.86,"Live","D02","NEON.PLA.D02.SERC.08870","LITU","Partially shaded","Liriodendron tulipifera L.",34.6,35.5299987792969,1075,c(365047.965, 4305777.31847552),"test"
"641",365057.120164978,4305780.07534408,"SERC","SERC_053",6.86,"Live","D02","NEON.PLA.D02.SERC.08873","LITU","Partially shaded","Liriodendron tulipifera L.",34.4,34.3899993896484,1076,c(365057.120164978, 4305780.07534408),"test"
"642",365053.726492091,4305775.85486432,"SERC","SERC_053",6.86,"Live","D02","NEON.PLA.D02.SERC.08874","LITU","Partially shaded","Liriodendron tulipifera L.",35.3,33.9300003051758,1077,c(365053.726492091, 4305775.85486432),"test"
"643",365039.117760456,4305765.8457549,"SERC","SERC_053",11.95,"Live","D02","NEON.PLA.D02.SERC.08879","LITU","Partially shaded","Liriodendron tulipifera L.",33.2,34.310001373291,1078,c(365039.117760456, 4305765.8457549),"test"
"644",365035.597504966,4305773.45586167,"SERC","SERC_053",11.95,"Live","D02","NEON.PLA.D02.SERC.08886","LIST2","Partially shaded","Liquidambar styraciflua L.",29.4,30.4899997711182,1079,c(365035.597504966, 4305773.45586167),"test"
"645",365030.359370833,4305767.54041082,"SERC","SERC_053",11.95,"Live","D02","NEON.PLA.D02.SERC.08889","LITU","Partially shaded","Liriodendron tulipifera L.",33.8,36.4099998474121,1080,c(365030.359370833, 4305767.54041082),"test"
"646",365030.418492182,4305765.41452864,"SERC","SERC_053",11.95,"Live","D02","NEON.PLA.D02.SERC.08890","LITU","Partially shaded","Liriodendron tulipifera L.",35.6,37.3400001525879,1081,c(365030.418492182, 4305765.41452864),"test"
"647",365029.322132916,4305774.96148619,"SERC","SERC_053",11.95,"Live","D02","NEON.PLA.D02.SERC.08892","LITU","Partially shaded","Liriodendron tulipifera L.",30.2,31.2299995422363,1082,c(365029.322132916, 4305774.96148619),"test"
"648",365032.945730343,4305780.60178213,"SERC","SERC_053",5.32,"Live","D02","NEON.PLA.D02.SERC.08895","LITU","Partially shaded","Liriodendron tulipifera L.",32.6,32.9799995422363,1083,c(365032.945730343, 4305780.60178213),"test"
"649",364999.19324703,4305640.40210647,"SERC","SERC_054",14.7,"Live","D02","NEON.PLA.D02.SERC.01215","LITU","Partially shaded","Liriodendron tulipifera L.",31,34.6399993896484,1084,c(364999.19324703, 4305640.40210647),"test"
"650",364994.862150533,4305638.35701782,"SERC","SERC_054",14.7,"Live","D02","NEON.PLA.D02.SERC.01216","LITU","Partially shaded","Liriodendron tulipifera L.",29.4,32.439998626709,1085,c(364994.862150533, 4305638.35701782),"test"
"651",364994.179294361,4305630.6370094,"SERC","SERC_054",14.7,"Live","D02","NEON.PLA.D02.SERC.01227","LITU","Partially shaded","Liriodendron tulipifera L.",29.9,30.8400001525879,1086,c(364994.179294361, 4305630.6370094),"test"
"652",364989.574903981,4305636.81529078,"SERC","SERC_054",14.7,"Live","D02","NEON.PLA.D02.SERC.01242","LITU","Partially shaded","Liriodendron tulipifera L.",33,36.3600006103516,1087,c(364989.574903981, 4305636.81529078),"test"
"653",364853.856963186,4304818.70379192,"SERC","SERC_062",3.83,"Live,  other damage","D02","NEON.PLA.D02.SERC.05662","LITU","Partially shaded","Liriodendron tulipifera L.",32.5,31.2999992370605,1089,c(364853.856963186, 4304818.70379192),"test"
"654",364852.044495698,4304819.90229663,"SERC","SERC_062",3.83,"Live","D02","NEON.PLA.D02.SERC.05663","LIST2","Partially shaded","Liquidambar styraciflua L.",30.6,32.5800018310547,1090,c(364852.044495698, 4304819.90229663),"test"
"655",364844.961713857,4304830.26074451,"SERC","SERC_062",3.83,"Live","D02","NEON.PLA.D02.SERC.05665","PLOC","Partially shaded","Platanus occidentalis L.",26.6,26.1200008392334,1091,c(364844.961713857, 4304830.26074451),"test"
"656",364842.982535769,4304825.43730282,"SERC","SERC_062",3.83,"Live","D02","NEON.PLA.D02.SERC.05668","LIST2","Partially shaded","Liquidambar styraciflua L.",31.2,31.7299995422363,1092,c(364842.982535769, 4304825.43730282),"test"
"657",364847.810500747,4304813.72061386,"SERC","SERC_062",3.83,"Live","D02","NEON.PLA.D02.SERC.05675","LIST2","Partially shaded","Liquidambar styraciflua L.",29.4,28.2900009155273,1093,c(364847.810500747, 4304813.72061386),"test"
"658",364856.139662079,4304799.34156564,"SERC","SERC_062",3.83,"Live","D02","NEON.PLA.D02.SERC.05677","LIST2","Partially shaded","Liquidambar styraciflua L.",27.7,28.8299999237061,1094,c(364856.139662079, 4304799.34156564),"test"
"659",364849.398889128,4304796.4307389,"SERC","SERC_062",5.34,"Live","D02","NEON.PLA.D02.SERC.05679","LITU","Partially shaded","Liriodendron tulipifera L.",30.9,32.2400016784668,1095,c(364849.398889128, 4304796.4307389),"test"
"660",364841.89749168,4304802.49009028,"SERC","SERC_062",3.83,"Live","D02","NEON.PLA.D02.SERC.05685","QUVE","Partially shaded","Quercus velutina Lam.",27,29.1299991607666,1098,c(364841.89749168, 4304802.49009028),"test"
"661",364855.280915426,4304808.61458058,"SERC","SERC_062",3.83,"Live","D02","NEON.PLA.D02.SERC.05692","LIST2","Partially shaded","Liquidambar styraciflua L.",25.8,26.4799995422363,1100,c(364855.280915426, 4304808.61458058),"test"
"662",255976.013709645,4110494.07438508,"SJER","SJER_004",385.49,"Live","D17","NEON.PLA.D17.SJER.04438","QUWI2","Open grown","Quercus wislizeni A. DC.",6.8,5.26999998092651,1101,c(255976.013709645, 4110494.07438508),"test"
"663",258510.156074191,4110245.48160594,"SJER","SJER_008",396.76,"Live","D17","NEON.PLA.D17.SJER.04178","QUWI2","Full sun","Quercus wislizeni A. DC.",10,9.97000026702881,1102,c(258510.156074191, 4110245.48160594),"test"
"664",258527.80368417,4110258.80313348,"SJER","SJER_008",402.67,"Live","D17","NEON.PLA.D17.SJER.04195","QUWI2","Partially shaded","Quercus wislizeni A. DC.",7.3,6.82999992370605,1103,c(258527.80368417, 4110258.80313348),"test"
"665",254826.44940344,4112547.26603947,"SJER","SJER_025",437.38,"Live","D17","NEON.PLA.D17.SJER.04061","QUWI2","Partially shaded","Quercus wislizeni A. DC.",7.7,8.8100004196167,1104,c(254826.44940344, 4112547.26603947),"test"
"666",257300.366283127,4110876.94462952,"SJER","SJER_045",418.71,"Live","D17","NEON.PLA.D17.SJER.00207","QUWI2","Full sun","Quercus wislizeni A. DC.",8.9,9.36999988555908,1105,c(257300.366283127, 4110876.94462952),"test"
"667",257300.366283127,4110876.94462952,"SJER","SJER_045",418.71,"Live","D17","NEON.PLA.D17.SJER.00207","QUWI2","Full sun","Quercus wislizeni A. DC.",8.9,9.36999988555908,1106,c(257300.366283127, 4110876.94462952),"test"
"668",257602.105189986,4111219.63971388,"SJER","SJER_055",426.94,"Live","D17","NEON.PLA.D17.SJER.00229","QUWI2","Partially shaded","Quercus wislizeni A. DC.",5.9,3.57999992370606,1107,c(257602.105189986, 4111219.63971388),"test"
"669",257602.105189986,4111219.63971388,"SJER","SJER_055",426.94,"Live","D17","NEON.PLA.D17.SJER.00229","QUWI2","Partially shaded","Quercus wislizeni A. DC.",5.9,3.57999992370606,1108,c(257602.105189986, 4111219.63971388),"test"
"670",257607.486292663,4111221.59582757,"SJER","SJER_055",426.94,"Live","D17","NEON.PLA.D17.SJER.00231","QUWI2","Partially shaded","Quercus wislizeni A. DC.",7.1,4.57000017166138,1109,c(257607.486292663, 4111221.59582757),"test"
"671",257607.486292663,4111221.59582757,"SJER","SJER_055",426.94,"Live","D17","NEON.PLA.D17.SJER.00231","QUWI2","Partially shaded","Quercus wislizeni A. DC.",7.1,4.57000017166138,1110,c(257607.486292663, 4111221.59582757),"test"
"672",299682.90246671,4101167.76575585,"SOAP","SOAP_031",1108.77,"Live","D17","NEON.PLA.D17.SOAP.03459","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",14.1700000762939,14.1700000762939,1112,c(299682.90246671, 4101167.76575585),"test"
"673",299672.172761442,4101156.54404738,"SOAP","SOAP_031",1111.51,"Live","D17","NEON.PLA.D17.SOAP.03511","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",5.17000007629395,5.17000007629395,1114,c(299672.172761442, 4101156.54404738),"test"
"674",299676.106110598,4101153.0842793,"SOAP","SOAP_031",1111.51,"Live, physically damaged","D17","NEON.PLA.D17.SOAP.03512","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",11.2200002670288,11.2200002670288,1115,c(299676.106110598, 4101153.0842793),"test"
"675",299677.010421174,4101161.9918817,"SOAP","SOAP_031",1111.51,"Live, physically damaged","D17","NEON.PLA.D17.SOAP.03515","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",20.5799999237061,20.5799999237061,1116,c(299677.010421174, 4101161.9918817),"test"
"676",299666.30716702,4101156.64287539,"SOAP","SOAP_031",1111.51,"Live","D17","NEON.PLA.D17.SOAP.03520","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",12.0100002288818,12.0100002288818,1117,c(299666.30716702, 4101156.64287539),"test"
"677",299666.447716433,4101151.40133655,"SOAP","SOAP_031",1117.76,"Live","D17","NEON.PLA.D17.SOAP.03523","QUKE","Partially shaded","Quercus kelloggii Newberry",11.7200002670288,11.7200002670288,1118,c(299666.447716433, 4101151.40133655),"test"
"678",299666.813039234,4101150.96825346,"SOAP","SOAP_031",1117.76,"Live","D17","NEON.PLA.D17.SOAP.03524","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",11.3699998855591,11.3699998855591,1119,c(299666.813039234, 4101150.96825346),"test"
"679",299187.641443102,4100905.69709842,"SOAP","SOAP_045",1168.99,"Live","D17","NEON.PLA.D17.SOAP.03857","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",10.4099998474121,10.4099998474121,1120,c(299187.641443102, 4100905.69709842),"test"
"680",299187.58458032,4100908.92873933,"SOAP","SOAP_045",1168.99,"Live","D17","NEON.PLA.D17.SOAP.03860","QUKE","Partially shaded","Quercus kelloggii Newberry",7.55000019073486,7.55000019073486,1121,c(299187.58458032, 4100908.92873933),"test"
"681",299184.811221698,4100910.05575917,"SOAP","SOAP_045",1168.99,"Live","D17","NEON.PLA.D17.SOAP.03861","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",9.34000015258789,9.34000015258789,1122,c(299184.811221698, 4100910.05575917),"test"
"682",299185.926491503,4100914.95666212,"SOAP","SOAP_045",1164.34,"Live","D17","NEON.PLA.D17.SOAP.03862","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",8.0600004196167,8.0600004196167,1123,c(299185.926491503, 4100914.95666212),"test"
"683",299193.375888001,4100909.1980873,"SOAP","SOAP_045",1168.99,"Live","D17","NEON.PLA.D17.SOAP.03867","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",6.11999988555908,6.11999988555908,1124,c(299193.375888001, 4100909.1980873),"test"
"684",299192.883557411,4100906.305128,"SOAP","SOAP_045",1168.99,"Live","D17","NEON.PLA.D17.SOAP.03870","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",9.59000015258789,9.59000015258789,1125,c(299192.883557411, 4100906.305128),"test"
"685",299193.817455814,4100902.24712455,"SOAP","SOAP_045",1168.99,"Live","D17","NEON.PLA.D17.SOAP.03877","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",7.94000005722046,7.94000005722046,1126,c(299193.817455814, 4100902.24712455),"test"
"686",299199.899672248,4100900.12140591,"SOAP","SOAP_045",1160.12,"Live","D17","NEON.PLA.D17.SOAP.03881","QUCH2","Partially shaded","Quercus chrysolepis Liebm.",10.460000038147,10.460000038147,1127,c(299199.899672248, 4100900.12140591),"test"
"687",299200.918291018,4100901.10460499,"SOAP","SOAP_045",1160.12,"Live","D17","NEON.PLA.D17.SOAP.03882","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",5.98999977111816,5.98999977111816,1128,c(299200.918291018, 4100901.10460499),"test"
"688",299196.713584138,4100905.5675407,"SOAP","SOAP_045",1160.12,"Live","D17","NEON.PLA.D17.SOAP.03886","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",9.92000007629395,9.92000007629395,1129,c(299196.713584138, 4100905.5675407),"test"
"689",299194.383489045,4100906.64590888,"SOAP","SOAP_045",1160.12,"Live","D17","NEON.PLA.D17.SOAP.03889","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",9.07999992370605,9.07999992370605,1130,c(299194.383489045, 4100906.64590888),"test"
"690",298403.62520879,4100845.6594823,"SOAP","SOAP_046",1233.04,"Live","D17","NEON.PLA.D17.SOAP.02656","QUKE","Partially shaded","Quercus kelloggii Newberry",12.8800001144409,12.8800001144409,1131,c(298403.62520879, 4100845.6594823),"test"
"691",298405.300581741,4100860.16289165,"SOAP","SOAP_046",1229.57,"Live","D17","NEON.PLA.D17.SOAP.02663","QUCH2","Partially shaded","Quercus chrysolepis Liebm.",16.0200004577637,16.0200004577637,1132,c(298405.300581741, 4100860.16289165),"test"
"692",298401.803191879,4100854.01090029,"SOAP","SOAP_046",1229.57,"Live","D17","NEON.PLA.D17.SOAP.02668","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",16.4699993133545,16.4699993133545,1133,c(298401.803191879, 4100854.01090029),"test"
"693",298399.471716099,4100844.76139065,"SOAP","SOAP_046",1233.04,"Live, insect damaged","D17","NEON.PLA.D17.SOAP.02670","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",10.4300003051758,10.4300003051758,1134,c(298399.471716099, 4100844.76139065),"test"
"694",298396.136843734,4100845.80398019,"SOAP","SOAP_046",1233.04,"Live,  other damage","D17","NEON.PLA.D17.SOAP.02672","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",11.2200002670288,11.2200002670288,1135,c(298396.136843734, 4100845.80398019),"test"
"695",298414.440697951,4100862.09145737,"SOAP","SOAP_046",1229.57,"Live","D17","NEON.PLA.D17.SOAP.02688","QUKE","Partially shaded","Quercus kelloggii Newberry",20.5900001525879,20.5900001525879,1137,c(298414.440697951, 4100862.09145737),"test"
"696",298411.291642311,4100847.32552458,"SOAP","SOAP_046",1226.58,"Live","D17","NEON.PLA.D17.SOAP.02889","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",11.6999998092651,11.6999998092651,1138,c(298411.291642311, 4100847.32552458),"test"
"697",298414.13265168,4100847.8859316,"SOAP","SOAP_046",1226.58,"Live","D17","NEON.PLA.D17.SOAP.02890","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",10.9700002670288,10.9700002670288,1139,c(298414.13265168, 4100847.8859316),"test"
"698",298403.088969259,4100863.62671205,"SOAP","SOAP_046",1229.57,"Live","D17","NEON.PLA.D17.SOAP.02935","QUCH2","Partially shaded","Quercus chrysolepis Liebm.",16.4200000762939,16.4200000762939,1140,c(298403.088969259, 4100863.62671205),"test"
"699",298397.603461092,4100879.18945229,"SOAP","SOAP_046",1236.68,"Live","D17","NEON.PLA.D17.SOAP.02942","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",11.0299997329712,11.0299997329712,1141,c(298397.603461092, 4100879.18945229),"test"
"700",299206.441410339,4101090.59924374,"SOAP","SOAP_047",1184.9,"Live, physically damaged","D17","NEON.PLA.D17.SOAP.03439","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",13,13,1148,c(299206.441410339, 4101090.59924374),"test"
"701",298111.129852007,4100851.00155949,"SOAP","SOAP_052",1254.46,"Live","D17","NEON.PLA.D17.SOAP.02822","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",13.9700002670288,13.9700002670288,1149,c(298111.129852007, 4100851.00155949),"test"
"702",298110.07670233,4100850.58119911,"SOAP","SOAP_052",1254.46,"Live","D17","NEON.PLA.D17.SOAP.02823","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",22.3299999237061,22.3299999237061,1150,c(298110.07670233, 4100850.58119911),"test"
"703",298107.116990055,4100853.999052,"SOAP","SOAP_052",1254.46,"Live","D17","NEON.PLA.D17.SOAP.02845","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",18,18,1151,c(298107.116990055, 4100853.999052),"test"
"704",298103.951379171,4100857.16778771,"SOAP","SOAP_052",1254.46,"Live, insect damaged","D17","NEON.PLA.D17.SOAP.02847","PIPO","Full sun","Pinus ponderosa Lawson & C. Lawson",36.8300018310547,36.8300018310547,1152,c(298103.951379171, 4100857.16778771),"test"
"705",298102.298852103,4100857.44520208,"SOAP","SOAP_052",1254.46,"Live, insect damaged","D17","NEON.PLA.D17.SOAP.02848","PIPO","Full sun","Pinus ponderosa Lawson & C. Lawson",31.3299999237061,31.3299999237061,1153,c(298102.298852103, 4100857.44520208),"test"
"706",298101.248257876,4100857.97728135,"SOAP","SOAP_052",1254.46,"Live, insect damaged","D17","NEON.PLA.D17.SOAP.02849","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",27.9500007629395,27.9500007629395,1154,c(298101.248257876, 4100857.97728135),"test"
"707",298098.945222441,4100848.12256868,"SOAP","SOAP_052",1245.77,"Live","D17","NEON.PLA.D17.SOAP.02852","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",19.2600002288818,19.2600002288818,1155,c(298098.945222441, 4100848.12256868),"test"
"708",298098.024833672,4100845.62881236,"SOAP","SOAP_052",1245.77,"Live","D17","NEON.PLA.D17.SOAP.02853","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",15.1800003051758,15.1800003051758,1156,c(298098.024833672, 4100845.62881236),"test"
"709",298083.242728128,4100863.69684631,"SOAP","SOAP_052",1252.43,"Live","D17","NEON.PLA.D17.SOAP.02863","QUKE","Partially shaded","Quercus kelloggii Newberry",33.3899993896484,33.3899993896484,1157,c(298083.242728128, 4100863.69684631),"test"
"710",298079.515892311,4100863.93019871,"SOAP","SOAP_052",1252.43,"Live","D17","NEON.PLA.D17.SOAP.02870","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",32.8800010681152,32.8800010681152,1158,c(298079.515892311, 4100863.93019871),"test"
"711",298074.697551723,4100862.47336772,"SOAP","SOAP_052",1252.43,"Live","D17","NEON.PLA.D17.SOAP.02871","PIPO","Full sun","Pinus ponderosa Lawson & C. Lawson",43.6599998474121,43.6599998474121,1159,c(298074.697551723, 4100862.47336772),"test"
"712",298523.229017338,4100938.12187292,"SOAP","SOAP_055",1208.61,"Live,  other damage","D17","NEON.PLA.D17.SOAP.03258","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",4.57999992370605,4.57999992370605,1160,c(298523.229017338, 4100938.12187292),"test"
"713",298516.971428024,4100937.7711856,"SOAP","SOAP_055",1215.16,"Live","D17","NEON.PLA.D17.SOAP.03267","QUCH2","Partially shaded","Quercus chrysolepis Liebm.",10.2299995422363,10.2299995422363,1161,c(298516.971428024, 4100937.7711856),"test"
"714",298513.989628007,4100934.26696502,"SOAP","SOAP_055",1215.16,"Live","D17","NEON.PLA.D17.SOAP.03269","QUCH2","Partially shaded","Quercus chrysolepis Liebm.",7,7,1162,c(298513.989628007, 4100934.26696502),"test"
"715",297971.214033045,4101082.48290896,"SOAP","SOAP_061",1291.16,"Live, physically damaged","D17","NEON.PLA.D17.SOAP.03930","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",9.14000034332275,9.14000034332275,1164,c(297971.214033045, 4101082.48290896),"test"
"716",297966.80660678,4101081.25851308,"SOAP","SOAP_061",1291.16,"Live, insect damaged","D17","NEON.PLA.D17.SOAP.03937","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",16.4899997711182,16.4899997711182,1167,c(297966.80660678, 4101081.25851308),"test"
"717",297961.870514084,4101083.50105212,"SOAP","SOAP_061",1291.16,"Live","D17","NEON.PLA.D17.SOAP.03961","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",11.2600002288818,11.2600002288818,1168,c(297961.870514084, 4101083.50105212),"test"
"718",297986.780718678,4101073.41947263,"SOAP","SOAP_061",1294.44,"Live, insect damaged","D17","NEON.PLA.D17.SOAP.03982","PIPO","Partially shaded","Pinus ponderosa Lawson & C. Lawson",8.71000003814697,8.71000003814697,1169,c(297986.780718678, 4101073.41947263),"test"
"719",297981.840079252,4101074.81173837,"SOAP","SOAP_061",1294.44,"Live","D17","NEON.PLA.D17.SOAP.03983","CADE27","Partially shaded","Calocedrus decurrens (Torr.) Florin",14.539999961853,14.539999961853,1170,c(297981.840079252, 4101074.81173837),"test"
"720",297781.96311349,5042438.40161591,"STEI","STEI_047",472.61,"Live","D05","NEON.PLA.D05.STEI.01582","POTR5","Full sun","Populus tremuloides Michx.",12.3,13.4499998092651,1191,c(297781.96311349, 5042438.40161591),"test"
"721",297924.458658935,5042802.21897216,"STEI","STEI_048",475.65,"Live","D05","NEON.PLA.D05.STEI.01991","QURU","Full sun","Quercus rubra L.",17.4,21.1599998474121,1192,c(297924.458658935, 5042802.21897216),"test"
"722",297886.449270865,5042801.30620604,"STEI","STEI_048",472.96,"Live","D05","NEON.PLA.D05.STEI.02066","PIGL","Open grown","Picea glauca (Moench) Voss",15.7,16.6200008392334,1193,c(297886.449270865, 5042801.30620604),"test"
"723",298099.60865681,5042715.46023305,"STEI","STEI_050",475.53,"Live","D05","NEON.PLA.D05.STEI.01918","QURU","Open grown","Quercus rubra L.",13,11.1800003051758,1194,c(298099.60865681, 5042715.46023305),"test"
"724",297875.181187761,5042389.04642554,"STEI","STEI_053",471.69,"Live","D05","NEON.PLA.D05.STEI.01338","POTR5","Partially shaded","Populus tremuloides Michx.",12.1,12.4200000762939,1196,c(297875.181187761, 5042389.04642554),"test"
"725",297880.032854853,5042380.92745483,"STEI","STEI_053",471.69,"Live","D05","NEON.PLA.D05.STEI.01452","TSCA","Full sun","Tsuga canadensis (L.) Carrière",15.9,15.0299997329712,1197,c(297880.032854853, 5042380.92745483),"test"
"726",297859.678090896,5042396.9270535,"STEI","STEI_053",472.07,"Live","D05","NEON.PLA.D05.STEI.01620","POTR5","Full sun","Populus tremuloides Michx.",11.1,10.6199998855591,1198,c(297859.678090896, 5042396.9270535),"test"
"727",297857.861402536,5042390.14143362,"STEI","STEI_053",472.07,"Live","D05","NEON.PLA.D05.STEI.01654","POTR5","Full sun","Populus tremuloides Michx.",12.9,12.1599998474121,1199,c(297857.861402536, 5042390.14143362),"test"
"728",297871.388427575,5042400.50166329,"STEI","STEI_053",471.68,"Live","D05","NEON.PLA.D05.STEI.01663","TSCA","Partially shaded","Tsuga canadensis (L.) Carrière",14.7,15.2200002670288,1200,c(297871.388427575, 5042400.50166329),"test"
"729",297873.85684971,5042399.85822839,"STEI","STEI_053",471.68,"Live","D05","NEON.PLA.D05.STEI.01670","TSCA","Full sun","Tsuga canadensis (L.) Carrière",15,16.2099990844727,1201,c(297873.85684971, 5042399.85822839),"test"
"730",297872.389587877,5042388.5571287,"STEI","STEI_053",471.69,"Live","D05","NEON.PLA.D05.STEI.01671","POTR5","Partially shaded","Populus tremuloides Michx.",13.6,14.6199998855591,1202,c(297872.389587877, 5042388.5571287),"test"
"731",297859.776398643,5042393.50873253,"STEI","STEI_053",472.07,"Live","D05","NEON.PLA.D05.STEI.01684","POTR5","Full sun","Populus tremuloides Michx.",12.4,12.4899997711182,1203,c(297859.776398643, 5042393.50873253),"test"
"732",297860.609554432,5042402.46377571,"STEI","STEI_053",470.7,"Live","D05","NEON.PLA.D05.STEI.01691","POTR5","Full sun","Populus tremuloides Michx.",10.2,12.1700000762939,1204,c(297860.609554432, 5042402.46377571),"test"
"733",297859.976362063,5042402.44551167,"STEI","STEI_053",470.7,"Live","D05","NEON.PLA.D05.STEI.01692","POTR5","Full sun","Populus tremuloides Michx.",11.1,11.8400001525879,1205,c(297859.976362063, 5042402.44551167),"test"
"734",297861.178708283,5042393.33103647,"STEI","STEI_053",472.07,"Live","D05","NEON.PLA.D05.STEI.01693","POTR5","Full sun","Populus tremuloides Michx.",11.1,12.6899995803833,1206,c(297861.178708283, 5042393.33103647),"test"
"735",297847.138236181,5042590.37386295,"STEI","STEI_056",475.35,"Live","D05","NEON.PLA.D05.STEI.01111","QURU","Open grown","Quercus rubra L.",13,16.7099990844727,1208,c(297847.138236181, 5042590.37386295),"test"
"736",297888.353263968,5042490.64928003,"STEI","STEI_060",474.14,"Live, disease damaged","D05","NEON.PLA.D05.STEI.01506","ABBA","Partially shaded","Abies balsamea (L.) Mill.",5.1,7.57000017166138,1209,c(297888.353263968, 5042490.64928003),"test"
"737",297904.970056525,5042495.05060236,"STEI","STEI_060",472.44,"Live","D05","NEON.PLA.D05.STEI.01747","ACSA3","Full sun","Acer saccharum Marshall",7.9,5.92999982833862,1210,c(297904.970056525, 5042495.05060236),"test"
"738",297904.612035968,5042495.3384484,"STEI","STEI_060",472.44,"Live","D05","NEON.PLA.D05.STEI.01760","ABBA","Partially shaded","Abies balsamea (L.) Mill.",7.2,5.92999982833862,1211,c(297904.612035968, 5042495.3384484),"test"
"739",298026.079016459,5042400.07878596,"STEI","STEI_062",472.28,"Live","D05","NEON.PLA.D05.STEI.01307","TSCA","Full sun","Tsuga canadensis (L.) Carrière",13.2,11.9899997711182,1212,c(298026.079016459, 5042400.07878596),"test"
"740",298045.733813171,5042392.78366473,"STEI","STEI_062",473.77,"Live","D05","NEON.PLA.D05.STEI.01444","POTR5","Full sun","Populus tremuloides Michx.",12.6,11.8199996948242,1213,c(298045.733813171, 5042392.78366473),"test"
"741",459904.186409304,3642735.05827153,"TALL","TALL_002",114.88,"Live,  other damage","D08","NEON.PLA.D08.TALL.00865","LIST2","Partially shaded","Liquidambar styraciflua L.",14.5,16.4099998474121,1214,c(459904.186409304, 3642735.05827153),"test"
"742",459905.166358709,3642730.27354249,"TALL","TALL_002",108.62,"Live","D08","NEON.PLA.D08.TALL.00880","OXAR","Partially shaded","Oxydendrum arboreum (L.) DC.",15.2,18.9099998474121,1215,c(459905.166358709, 3642730.27354249),"test"
"743",459905.04649237,3642734.51633956,"TALL","TALL_002",114.88,"Live","D08","NEON.PLA.D08.TALL.00884","PITA","Partially shaded","Pinus taeda L.",17,15.3699998855591,1216,c(459905.04649237, 3642734.51633956),"test"
"744",459896.934193769,3642736.7310818,"TALL","TALL_002",114.88,"Live","D08","NEON.PLA.D08.TALL.01078","PITA","Full sun","Pinus taeda L.",20.3,18.6100006103516,1218,c(459896.934193769, 3642736.7310818),"test"
"745",459897.963904911,3642740.50506615,"TALL","TALL_002",114.88,"Live","D08","NEON.PLA.D08.TALL.01137","PITA","Full sun","Pinus taeda L.",18.9,20.5400009155273,1224,c(459897.963904911, 3642740.50506615),"test"
